function,pattern1,pattern2,result
SubRows,e.System e.Matrix  t.CurrentRow t.CurrentColumn,e.ProcessedSystem e.ProcessedMatrix t.SystemRow e.System t.MatrixRow e.Matrix t.Value t.Index t.Row t.Row2 t.Index t.CurrentRow t.CurrentColumn,False
SubRows,e.System e.Matrix  t.CurrentRow t.CurrentColumn,e.ProcessedSystem e.ProcessedMatrix t.SystemRow e.System t.MatrixRow e.Matrix t.Value t.Index t.Row t.Row2 t.Ind t.CurrentRow t.CurrentColumn,False
SubRows,e.System e.Matrix  t.CurrentRow t.CurrentColumn,e.ProcessedSystem e.ProcessedMatrix   t.Value t.Index t.Row t.Row2 t.Ind t.CurrentRow t.CurrentColumn,False
SubRows,e.System e.Matrix  t.CurrentRow t.CurrentColumn,e.ProcessedSystem e.ProcessedMatrix t.CurrentRow t.CurrentColumn,True
SubRows,e.System e.Matrix t.Value t.Index t.CurrentRow t.CurrentColumn,e.System e.Matrix t.Value t.Index t.CurrentRow t.CurrentColumn,True
SubRows,e.System e.Matrix t.Value t.Index t.CurrentRow t.CurrentColumn,e.ProcessedSystem e.ProcessedMatrix t.SystemRow e.System t.MatrixRow e.Matrix t.Value t.Index t.Row t.Row2 t.Index t.CurrentRow t.CurrentColumn,False
SubRows,e.System e.Matrix t.Value t.Index t.CurrentRow t.CurrentColumn,e.ProcessedSystem e.ProcessedMatrix t.SystemRow e.System t.MatrixRow e.Matrix t.Value t.Index t.Row t.Row2 t.Ind t.CurrentRow t.CurrentColumn,False
SubRows,e.System e.Matrix t.Value t.Index t.CurrentRow t.CurrentColumn,e.ProcessedSystem e.ProcessedMatrix   t.Value t.Index t.Row t.Row2 t.Ind t.CurrentRow t.CurrentColumn,False
SubRows,e.System e.Matrix t.Value t.Index t.CurrentRow t.CurrentColumn,e.ProcessedSystem e.ProcessedMatrix t.CurrentRow t.CurrentColumn,False
SubRows,e.System e.Matrix t.Value t.Index t.CurrentRow t.CurrentColumn,e.ProcessedSystem e.ProcessedMatrix t.SystemRow e.System t.MatrixRow e.Matrix t.Value t.Index t.Row t.Row2 t.Index t.CurrentRow t.CurrentColumn,False
SubRows,e.System e.Matrix t.Value t.Index t.CurrentRow t.CurrentColumn,e.ProcessedSystem e.ProcessedMatrix t.SystemRow e.System t.MatrixRow e.Matrix t.Value t.Index t.Row t.Row2 t.Ind t.CurrentRow t.CurrentColumn,False
SubRows,e.System e.Matrix t.Value t.Index t.CurrentRow t.CurrentColumn,e.ProcessedSystem e.ProcessedMatrix   t.Value t.Index t.Row t.Row2 t.Ind t.CurrentRow t.CurrentColumn,False
SubRows,e.System e.Matrix t.Value t.Index t.CurrentRow t.CurrentColumn,e.ProcessedSystem e.ProcessedMatrix t.CurrentRow t.CurrentColumn,False
SubRows,e.ProcessedSystem e.ProcessedMatrix t.SystemRow e.System t.MatrixRow e.Matrix t.Value t.Index t.Row t.Row2 t.Index t.CurrentRow t.CurrentColumn,e.ProcessedSystem e.ProcessedMatrix t.SystemRow e.System t.MatrixRow e.Matrix t.Value t.Index t.Row t.Row2 t.Ind t.CurrentRow t.CurrentColumn,True
SubRows,e.ProcessedSystem e.ProcessedMatrix t.SystemRow e.System t.MatrixRow e.Matrix t.Value t.Index t.Row t.Row2 t.Index t.CurrentRow t.CurrentColumn,e.ProcessedSystem e.ProcessedMatrix   t.Value t.Index t.Row t.Row2 t.Ind t.CurrentRow t.CurrentColumn,False
SubRows,e.ProcessedSystem e.ProcessedMatrix t.SystemRow e.System t.MatrixRow e.Matrix t.Value t.Index t.Row t.Row2 t.Index t.CurrentRow t.CurrentColumn,e.ProcessedSystem e.ProcessedMatrix t.CurrentRow t.CurrentColumn,False
SubRows,e.ProcessedSystem e.ProcessedMatrix t.SystemRow e.System t.MatrixRow e.Matrix t.Value t.Index t.Row t.Row2 t.Ind t.CurrentRow t.CurrentColumn,e.ProcessedSystem e.ProcessedMatrix   t.Value t.Index t.Row t.Row2 t.Ind t.CurrentRow t.CurrentColumn,False
SubRows,e.ProcessedSystem e.ProcessedMatrix t.SystemRow e.System t.MatrixRow e.Matrix t.Value t.Index t.Row t.Row2 t.Ind t.CurrentRow t.CurrentColumn,e.ProcessedSystem e.ProcessedMatrix t.CurrentRow t.CurrentColumn,False
SubRows,e.ProcessedSystem e.ProcessedMatrix   t.Value t.Index t.Row t.Row2 t.Ind t.CurrentRow t.CurrentColumn,e.ProcessedSystem e.ProcessedMatrix t.CurrentRow t.CurrentColumn,False
MakeRowEchelonForColumn,e.System e.Matrix t.CurrentRow t.CurrentColumn,e.System e.Matrix 'T' t.CurrentRow t.CurrentColumn,False
MakeRowEchelonForColumn,e.System e.Matrix t.CurrentRow t.CurrentColumn,e.System e.Matrix 'N' t.CurrentRow t.CurrentColumn,False
MakeRowEchelonForColumn,e.System e.Matrix t.CurrentRow t.CurrentColumn,e.System e.Matrix 'F' t.CurrentRow t.CurrentColumn,False
MakeRowEchelonForColumn,e.System e.Matrix 'T' t.CurrentRow t.CurrentColumn,e.System e.Matrix 'N' t.CurrentRow t.CurrentColumn,False
MakeRowEchelonForColumn,e.System e.Matrix 'T' t.CurrentRow t.CurrentColumn,e.System e.Matrix 'F' t.CurrentRow t.CurrentColumn,False
MakeRowEchelonForColumn,e.System e.Matrix 'N' t.CurrentRow t.CurrentColumn,e.System e.Matrix 'F' t.CurrentRow t.CurrentColumn,False
AddIfNotZero,t.First 0,t.First 0,True
AddIfNotZero,t.First 0,t.First t.Second,False
AddIfNotZero,t.First 0,t.First t.Second,False
CheckComplete,0,0,True
CheckComplete,0,1,False
CheckComplete,0,1,False
CheckComplete,0,t.Count,False
CheckComplete,0,1,False
CheckComplete,0,1,False
CheckComplete,0,t.Count,False
CheckComplete,1,1,True
CheckComplete,1,t.Count,False
CheckComplete,1,t.Count,False
SkipRows,e.Eq t.CurrentRow,e.Eq t.CurrentRow,True
SkipRows,e.Eq t.CurrentRow,e.Eq t.CurrentRow t.CurrentRow,True
SkipRows,e.Eq t.CurrentRow,t.Any e.Eq t.CurrentRow t.Count,True
SkipRows,e.Eq t.CurrentRow,e.Eq t.CurrentRow t.CurrentRow,True
SkipRows,e.Eq t.CurrentRow,t.Any e.Eq t.CurrentRow t.Count,True
SkipRows,e.Eq t.CurrentRow t.CurrentRow,t.Any e.Eq t.CurrentRow t.Count,False
IsComplete,e.Eq t.CurrentRow t.CurrentColumn,Started t.Any e.Eq t.CurrentColumn t.Count,True
IsComplete,e.Eq t.CurrentRow t.CurrentColumn,Started  t.CurrentColumn t.Count,True
IsComplete,Started t.Any e.Eq t.CurrentColumn t.Count,Started  t.CurrentColumn t.Count,False
MakeRowEchelon,,e.System e.Matrix,False
MakeRowEchelon,,e.System e.Matrix t.CurrentRow t.CurrentColumn t.Rows t.CurrentColumn,False
MakeRowEchelon,,e.System e.Matrix t.CurrentRow t.CurrentColumn t.CurrentRow t.Columns,False
MakeRowEchelon,,e.System e.Matrix t.CurrentRow t.CurrentColumn t.Rows t.Columns,False
MakeRowEchelon,,e.System e.Matrix t.CurrentRow t.CurrentColumn t.Rows t.Columns Zero e.NewSystem e.NewMatrix,False
MakeRowEchelon,,e.System e.Matrix t.CurrentRow t.CurrentColumn t.Rows t.Columns NonZero e.NewSystem e.NewMatrix,False
MakeRowEchelon,e.System e.Matrix,e.System e.Matrix t.CurrentRow t.CurrentColumn t.Rows t.CurrentColumn,True
MakeRowEchelon,e.System e.Matrix,e.System e.Matrix t.CurrentRow t.CurrentColumn t.CurrentRow t.Columns,True
MakeRowEchelon,e.System e.Matrix,e.System e.Matrix t.CurrentRow t.CurrentColumn t.Rows t.Columns,True
MakeRowEchelon,e.System e.Matrix,e.System e.Matrix t.CurrentRow t.CurrentColumn t.Rows t.Columns Zero e.NewSystem e.NewMatrix,True
MakeRowEchelon,e.System e.Matrix,e.System e.Matrix t.CurrentRow t.CurrentColumn t.Rows t.Columns NonZero e.NewSystem e.NewMatrix,True
MakeRowEchelon,e.System e.Matrix t.CurrentRow t.CurrentColumn t.Rows t.CurrentColumn,e.System e.Matrix t.CurrentRow t.CurrentColumn t.CurrentRow t.Columns,True
MakeRowEchelon,e.System e.Matrix t.CurrentRow t.CurrentColumn t.Rows t.CurrentColumn,e.System e.Matrix t.CurrentRow t.CurrentColumn t.Rows t.Columns,True
MakeRowEchelon,e.System e.Matrix t.CurrentRow t.CurrentColumn t.Rows t.CurrentColumn,e.System e.Matrix t.CurrentRow t.CurrentColumn t.Rows t.Columns Zero e.NewSystem e.NewMatrix,False
MakeRowEchelon,e.System e.Matrix t.CurrentRow t.CurrentColumn t.Rows t.CurrentColumn,e.System e.Matrix t.CurrentRow t.CurrentColumn t.Rows t.Columns NonZero e.NewSystem e.NewMatrix,False
MakeRowEchelon,e.System e.Matrix t.CurrentRow t.CurrentColumn t.CurrentRow t.Columns,e.System e.Matrix t.CurrentRow t.CurrentColumn t.Rows t.Columns,False
MakeRowEchelon,e.System e.Matrix t.CurrentRow t.CurrentColumn t.CurrentRow t.Columns,e.System e.Matrix t.CurrentRow t.CurrentColumn t.Rows t.Columns Zero e.NewSystem e.NewMatrix,False
MakeRowEchelon,e.System e.Matrix t.CurrentRow t.CurrentColumn t.CurrentRow t.Columns,e.System e.Matrix t.CurrentRow t.CurrentColumn t.Rows t.Columns NonZero e.NewSystem e.NewMatrix,False
MakeRowEchelon,e.System e.Matrix t.CurrentRow t.CurrentColumn t.Rows t.Columns,e.System e.Matrix t.CurrentRow t.CurrentColumn t.Rows t.Columns Zero e.NewSystem e.NewMatrix,False
MakeRowEchelon,e.System e.Matrix t.CurrentRow t.CurrentColumn t.Rows t.Columns,e.System e.Matrix t.CurrentRow t.CurrentColumn t.Rows t.Columns NonZero e.NewSystem e.NewMatrix,False
MakeRowEchelon,e.System e.Matrix t.CurrentRow t.CurrentColumn t.Rows t.Columns Zero e.NewSystem e.NewMatrix,e.System e.Matrix t.CurrentRow t.CurrentColumn t.Rows t.Columns NonZero e.NewSystem e.NewMatrix,False
RowsQty,e.System,Started e.Eq e.System t.Count,True
RowsQty,e.System,Started  t.Count,True
RowsQty,Started e.Eq e.System t.Count,Started  t.Count,True
ColumnsQty,e.Eq e.System,Started t.Any e.Rest t.Count,True
ColumnsQty,e.Eq e.System,Started  t.Count,True
ColumnsQty,Started t.Any e.Rest t.Count,Started  t.Count,False
MakeTransponentRowMatrix,e.Truncated e.Result t.Count e.Rest,e.Truncated e.Result t.Count e.Eq e.Rest,False
MakeTransponentRowMatrix,e.Truncated e.Result t.Count e.Rest,e.Truncated e.Result,False
MakeTransponentRowMatrix,e.Truncated e.Result t.Count e.Eq e.Rest,e.Truncated e.Result,False
TransposeMatrix,,e.Result e.System,False
TransposeMatrix,,e.Result  e.Row,False
TransposeMatrix,,e.Result e.System e.Row,False
TransposeMatrix,e.Result e.System,e.Result  e.Row,True
TransposeMatrix,e.Result e.System,e.Result e.System e.Row,True
TransposeMatrix,e.Result  e.Row,e.Result e.System e.Row,True
LetterByInd,e.List t.Count,e.List t.Count,True
LetterByInd,e.List t.Count,s.A e.Rest t.Count t.Count,True
LetterByInd,e.List t.Count,s.A e.Rest t.Count t.Current,True
LetterByInd,e.List t.Count,s.A e.Rest t.Count t.Count,True
LetterByInd,e.List t.Count,s.A e.Rest t.Count t.Current,True
LetterByInd,s.A e.Rest t.Count t.Count,s.A e.Rest t.Count t.Current,False
BuildK,t.Size,t.Size,True
BuildK,t.Size,e.Result t.Size t.Size,False
BuildK,t.Size,e.Result t.Count t.Size,False
BuildK,t.Size,e.Result t.Size t.Size,False
BuildK,t.Size,e.Result t.Count t.Size,False
BuildK,e.Result t.Size t.Size,e.Result t.Count t.Size,False
AddToKOrStop,e.Processed e.Left s.Var 0 t.Value,e.Processed e.Left s.Var 0 t.Value,True
AddToKOrStop,e.Processed e.Left s.Var 0 t.Value,e.Processed e.Left s.Var t.C t.Value,False
AddToKOrStop,e.Processed e.Left s.Var 0 t.Value,e.Processed e.Left s.Var t.C t.Value 0,False
AddToKOrStop,e.Processed e.Left s.Var 0 t.Value,e.Processed e.Left s.Var t.C t.Value 0,False
AddToKOrStop,e.Processed e.Left s.Var 0 t.Value,e.Processed e.Left s.Var t.C t.Value t.Any,False
AddToKOrStop,e.Processed e.Left s.Var 0 t.Value,e.Processed e.Left s.Var t.C t.Value,False
AddToKOrStop,e.Processed e.Left s.Var 0 t.Value,e.Processed e.Left s.Var t.C t.Value 0,False
AddToKOrStop,e.Processed e.Left s.Var 0 t.Value,e.Processed e.Left s.Var t.C t.Value 0,False
AddToKOrStop,e.Processed e.Left s.Var 0 t.Value,e.Processed e.Left s.Var t.C t.Value t.Any,False
AddToKOrStop,e.Processed e.Left s.Var t.C t.Value,e.Processed e.Left s.Var t.C t.Value 0,False
AddToKOrStop,e.Processed e.Left s.Var t.C t.Value,e.Processed e.Left s.Var t.C t.Value 0,False
AddToKOrStop,e.Processed e.Left s.Var t.C t.Value,e.Processed e.Left s.Var t.C t.Value t.Any,False
AddToKOrStop,e.Processed e.Left s.Var t.C t.Value 0,e.Processed e.Left s.Var t.C t.Value 0,True
AddToKOrStop,e.Processed e.Left s.Var t.C t.Value 0,e.Processed e.Left s.Var t.C t.Value t.Any,False
AddToKOrStop,e.Processed e.Left s.Var t.C t.Value 0,e.Processed e.Left s.Var t.C t.Value t.Any,False
CalculateK,t.C e.Row e.Processed s.Var t.C2 e.K t.Value,t.C e.Row e.Processed s.Var e.K t.Value,False
FindK,e.RHS,e.Matrix e.RHS,True
FindK,e.RHS,e.Row e.Matrix t.Value e.RHS e.K,True
FindK,e.RHS,e.Matrix e.RHS False,True
FindK,e.RHS,e.RHS e.K,True
FindK,e.Matrix e.RHS,e.Row e.Matrix t.Value e.RHS e.K,True
FindK,e.Matrix e.RHS,e.Matrix e.RHS False,True
FindK,e.Matrix e.RHS,e.RHS e.K,True
FindK,e.Row e.Matrix t.Value e.RHS e.K,e.Matrix e.RHS False,True
FindK,e.Row e.Matrix t.Value e.RHS e.K,e.RHS e.K,False
FindK,e.Matrix e.RHS False,e.RHS e.K,False
ChooseK,e.Matrix False,e.Matrix e.K,False
IsNegative,'-' t.Value,t.Value,False
MultiplyRowColumn,e.Row e.K,t.Value,True
MultiplyRowColumn,e.Row e.K,0 e.Row s.Name e.Any e.K t.Value,True
MultiplyRowColumn,e.Row e.K,t.A e.Row s.Name e.K t.Value,True
MultiplyRowColumn,e.Row e.K,t.A e.Row s.Name t.K e.K t.Value,True
MultiplyRowColumn,t.Value,0 e.Row s.Name e.Any e.K t.Value,False
MultiplyRowColumn,t.Value,t.A e.Row s.Name e.K t.Value,False
MultiplyRowColumn,t.Value,t.A e.Row s.Name t.K e.K t.Value,False
MultiplyRowColumn,0 e.Row s.Name e.Any e.K t.Value,t.A e.Row s.Name e.K t.Value,False
MultiplyRowColumn,0 e.Row s.Name e.Any e.K t.Value,t.A e.Row s.Name t.K e.K t.Value,False
MultiplyRowColumn,t.A e.Row s.Name e.K t.Value,t.A e.Row s.Name t.K e.K t.Value,True
FilterSolutions,e.List,e.Result s.Name 'U' e.Rest,True
FilterSolutions,e.List,e.Result s.Name t.Value '-' e.Rest,True
FilterSolutions,e.List,e.Result s.Name t.Value s.Log e.Rest,True
FilterSolutions,e.List,e.Result,True
FilterSolutions,e.Result s.Name 'U' e.Rest,e.Result s.Name t.Value '-' e.Rest,False
FilterSolutions,e.Result s.Name 'U' e.Rest,e.Result s.Name t.Value s.Log e.Rest,False
FilterSolutions,e.Result s.Name 'U' e.Rest,e.Result,False
FilterSolutions,e.Result s.Name t.Value '-' e.Rest,e.Result s.Name t.Value s.Log e.Rest,False
FilterSolutions,e.Result s.Name t.Value '-' e.Rest,e.Result,False
FilterSolutions,e.Result s.Name t.Value s.Log e.Rest,e.Result,False
CalcSolution,,e.Row e.Matrix var 'e' s.Name e.Any e.AllVars e.K,False
CalcSolution,,e.Result e.Row e.Matrix var 'e' s.Name2 e.Any e.AllVars e.K s.Name t.Value,False
CalcSolution,,e.Result   e.K s.Name t.Value,False
CalcSolution,e.Row e.Matrix var 'e' s.Name e.Any e.AllVars e.K,e.Result e.Row e.Matrix var 'e' s.Name2 e.Any e.AllVars e.K s.Name t.Value,True
CalcSolution,e.Row e.Matrix var 'e' s.Name e.Any e.AllVars e.K,e.Result   e.K s.Name t.Value,False
CalcSolution,e.Result e.Row e.Matrix var 'e' s.Name2 e.Any e.AllVars e.K s.Name t.Value,e.Result   e.K s.Name t.Value,False
FindInSolution,s.Name t.Any e.Solution s.Name,s.Name2 t.Any e.Solution s.Name,False
FindInSolution,s.Name t.Any e.Solution s.Name,s.Name,False
FindInSolution,s.Name2 t.Any e.Solution s.Name,s.Name,False
GenerateLetterVars,t.Count s.x1 s.x2 s.x3 s.x4 s.x5,t.Count s.x1 s.x2 s.x3 s.x4 s.x5,True
GenerateLetterVars,t.Count s.x1 s.x2 s.x3 s.x4 s.x5,e.Result s.x1 s.x2 s.x3 s.x4 s.x5 t.Count t.Current,False
GenerateLetterVars,t.Count s.x1 s.x2 s.x3 s.x4 s.x5,e.Result s.x1 s.x2 s.x3 s.x4 s.x5 t.Count t.Count,False
GenerateLetterVars,t.Count s.x1 s.x2 s.x3 s.x4 s.x5,e.Result s.x1 s.x2 s.x3 s.x4 s.x5 t.Count t.Current,False
GenerateLetterVars,t.Count s.x1 s.x2 s.x3 s.x4 s.x5,e.Result s.x1 s.x2 s.x3 s.x4 s.x5 t.Count t.Count,False
GenerateLetterVars,e.Result s.x1 s.x2 s.x3 s.x4 s.x5 t.Count t.Current,e.Result s.x1 s.x2 s.x3 s.x4 s.x5 t.Count t.Count,True
TryFirstReplaceDifferent,e.System s.Name s.Name2 t.Diff s.x1 s.x2 s.x3 s.x4 s.x5,RE e.System s.Name s.Name2 e.List s.x1 s.x2 s.x3 s.x4 s.x5,False
TryFirstReplaceIfHasSolution,e.System s.Name s.Name2 t.Count1 t.Count2 s.x1 s.x2 s.x3 s.x4 s.x5,e.System s.Name s.Name2 t.Count  s.x1 s.x2 s.x3 s.x4 s.x5,False
TryFirstReplaceIfHasSolution,e.System s.Name s.Name2 t.Count1 t.Count2 s.x1 s.x2 s.x3 s.x4 s.x5,e.System s.Name s.Name2  t.Count s.x1 s.x2 s.x3 s.x4 s.x5,False
TryFirstReplaceIfHasSolution,e.System s.Name s.Name2 t.Count1 t.Count2 s.x1 s.x2 s.x3 s.x4 s.x5,e.System s.Name s.Name2   s.x1 s.x2 s.x3 s.x4 s.x5,False
TryFirstReplaceIfHasSolution,e.System s.Name s.Name2 t.Count1 t.Count2 s.x1 s.x2 s.x3 s.x4 s.x5,e.System s.Name s.Name2 '-' t.Diff '-' s.x1 s.x2 s.x3 s.x4 s.x5,False
TryFirstReplaceIfHasSolution,e.System s.Name s.Name2 t.Count1 t.Count2 s.x1 s.x2 s.x3 s.x4 s.x5,e.System s.Name s.Name2 t.Diff '0' s.x1 s.x2 s.x3 s.x4 s.x5,True
TryFirstReplaceIfHasSolution,e.System s.Name s.Name2 t.Count1 t.Count2 s.x1 s.x2 s.x3 s.x4 s.x5,e.System s.Name s.Name2 t.Diff '+' s.x1 s.x2 s.x3 s.x4 s.x5,True
TryFirstReplaceIfHasSolution,e.System s.Name s.Name2 t.Count  s.x1 s.x2 s.x3 s.x4 s.x5,e.System s.Name s.Name2  t.Count s.x1 s.x2 s.x3 s.x4 s.x5,True
TryFirstReplaceIfHasSolution,e.System s.Name s.Name2 t.Count  s.x1 s.x2 s.x3 s.x4 s.x5,e.System s.Name s.Name2   s.x1 s.x2 s.x3 s.x4 s.x5,False
TryFirstReplaceIfHasSolution,e.System s.Name s.Name2 t.Count  s.x1 s.x2 s.x3 s.x4 s.x5,e.System s.Name s.Name2 '-' t.Diff '-' s.x1 s.x2 s.x3 s.x4 s.x5,False
TryFirstReplaceIfHasSolution,e.System s.Name s.Name2 t.Count  s.x1 s.x2 s.x3 s.x4 s.x5,e.System s.Name s.Name2 t.Diff '0' s.x1 s.x2 s.x3 s.x4 s.x5,False
TryFirstReplaceIfHasSolution,e.System s.Name s.Name2 t.Count  s.x1 s.x2 s.x3 s.x4 s.x5,e.System s.Name s.Name2 t.Diff '+' s.x1 s.x2 s.x3 s.x4 s.x5,False
TryFirstReplaceIfHasSolution,e.System s.Name s.Name2  t.Count s.x1 s.x2 s.x3 s.x4 s.x5,e.System s.Name s.Name2   s.x1 s.x2 s.x3 s.x4 s.x5,False
TryFirstReplaceIfHasSolution,e.System s.Name s.Name2  t.Count s.x1 s.x2 s.x3 s.x4 s.x5,e.System s.Name s.Name2 '-' t.Diff '-' s.x1 s.x2 s.x3 s.x4 s.x5,False
TryFirstReplaceIfHasSolution,e.System s.Name s.Name2  t.Count s.x1 s.x2 s.x3 s.x4 s.x5,e.System s.Name s.Name2 t.Diff '0' s.x1 s.x2 s.x3 s.x4 s.x5,False
TryFirstReplaceIfHasSolution,e.System s.Name s.Name2  t.Count s.x1 s.x2 s.x3 s.x4 s.x5,e.System s.Name s.Name2 t.Diff '+' s.x1 s.x2 s.x3 s.x4 s.x5,False
TryFirstReplaceIfHasSolution,e.System s.Name s.Name2   s.x1 s.x2 s.x3 s.x4 s.x5,e.System s.Name s.Name2 '-' t.Diff '-' s.x1 s.x2 s.x3 s.x4 s.x5,False
TryFirstReplaceIfHasSolution,e.System s.Name s.Name2   s.x1 s.x2 s.x3 s.x4 s.x5,e.System s.Name s.Name2 t.Diff '0' s.x1 s.x2 s.x3 s.x4 s.x5,False
TryFirstReplaceIfHasSolution,e.System s.Name s.Name2   s.x1 s.x2 s.x3 s.x4 s.x5,e.System s.Name s.Name2 t.Diff '+' s.x1 s.x2 s.x3 s.x4 s.x5,False
TryFirstReplaceIfHasSolution,e.System s.Name s.Name2 '-' t.Diff '-' s.x1 s.x2 s.x3 s.x4 s.x5,e.System s.Name s.Name2 t.Diff '0' s.x1 s.x2 s.x3 s.x4 s.x5,False
TryFirstReplaceIfHasSolution,e.System s.Name s.Name2 '-' t.Diff '-' s.x1 s.x2 s.x3 s.x4 s.x5,e.System s.Name s.Name2 t.Diff '+' s.x1 s.x2 s.x3 s.x4 s.x5,False
TryFirstReplaceIfHasSolution,e.System s.Name s.Name2 t.Diff '0' s.x1 s.x2 s.x3 s.x4 s.x5,e.System s.Name s.Name2 t.Diff '+' s.x1 s.x2 s.x3 s.x4 s.x5,False
TryFirstReplace,e.First e.System e.Solution s.x1 s.x2 s.x3 s.x4 s.x5,Started e.System var 'e' s.Name e.LHS var 'e' s.Name2 e.RHS e.Solution s.x1 s.x2 s.x3 s.x4 s.x5,True
TryFirstReplace,e.First e.System e.Solution s.x1 s.x2 s.x3 s.x4 s.x5,Started e.System e.LHS e.RHS e.Solution s.x1 s.x2 s.x3 s.x4 s.x5,True
TryFirstReplace,Started e.System var 'e' s.Name e.LHS var 'e' s.Name2 e.RHS e.Solution s.x1 s.x2 s.x3 s.x4 s.x5,Started e.System e.LHS e.RHS e.Solution s.x1 s.x2 s.x3 s.x4 s.x5,False
ReplaceSingle,e.System s.Name 0 s.x1 s.x2 s.x3 s.x4 s.x5,e.System s.Name 0 s.x1 s.x2 s.x3 s.x4 s.x5,True
ReplaceSingle,e.System s.Name 0 s.x1 s.x2 s.x3 s.x4 s.x5,e.System s.Name t.Count s.x1 s.x2 s.x3 s.x4 s.x5,False
ReplaceSingle,e.System s.Name 0 s.x1 s.x2 s.x3 s.x4 s.x5,RE e.System s.Name e.List s.x1 s.x2 s.x3 s.x4 s.x5,False
ReplaceSingle,e.System s.Name 0 s.x1 s.x2 s.x3 s.x4 s.x5,e.System s.Name t.Count s.x1 s.x2 s.x3 s.x4 s.x5,False
ReplaceSingle,e.System s.Name 0 s.x1 s.x2 s.x3 s.x4 s.x5,RE e.System s.Name e.List s.x1 s.x2 s.x3 s.x4 s.x5,False
ReplaceSingle,e.System s.Name t.Count s.x1 s.x2 s.x3 s.x4 s.x5,RE e.System s.Name e.List s.x1 s.x2 s.x3 s.x4 s.x5,False
ApplySolution,e.System,e.System e.Solution,True
ApplySolution,e.System,e.Solution e.System,True
ApplySolution,e.System,e.Solution e.System s.x1 s.x2 s.x3 s.x4 s.x5,True
ApplySolution,e.System,Replace s.Name t.Count e.Solution e.System s.x1 s.x2 s.x3 s.x4 s.x5,True
ApplySolution,e.System,Replace  e.System s.x1 s.x2 s.x3 s.x4 s.x5,True
ApplySolution,e.System e.Solution,e.Solution e.System,True
ApplySolution,e.System e.Solution,e.Solution e.System s.x1 s.x2 s.x3 s.x4 s.x5,True
ApplySolution,e.System e.Solution,Replace s.Name t.Count e.Solution e.System s.x1 s.x2 s.x3 s.x4 s.x5,True
ApplySolution,e.System e.Solution,Replace  e.System s.x1 s.x2 s.x3 s.x4 s.x5,True
ApplySolution,e.Solution e.System,e.Solution e.System s.x1 s.x2 s.x3 s.x4 s.x5,True
ApplySolution,e.Solution e.System,Replace s.Name t.Count e.Solution e.System s.x1 s.x2 s.x3 s.x4 s.x5,True
ApplySolution,e.Solution e.System,Replace  e.System s.x1 s.x2 s.x3 s.x4 s.x5,True
ApplySolution,e.Solution e.System s.x1 s.x2 s.x3 s.x4 s.x5,Replace s.Name t.Count e.Solution e.System s.x1 s.x2 s.x3 s.x4 s.x5,True
ApplySolution,e.Solution e.System s.x1 s.x2 s.x3 s.x4 s.x5,Replace  e.System s.x1 s.x2 s.x3 s.x4 s.x5,True
ApplySolution,Replace s.Name t.Count e.Solution e.System s.x1 s.x2 s.x3 s.x4 s.x5,Replace  e.System s.x1 s.x2 s.x3 s.x4 s.x5,False
